postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
104.4,-7.06696167377534,-14.006182516859,0.684898723660229,3.74779367284312,-23.4789514589069,10.0494857774384,8.55332993381853
104.5,-7.0571911854891,-13.9955639435132,0.689489263766254,3.74625588100427,-23.4585532054894,10.0616574139324,8.55123126848884
104.6,-7.04742069720286,-13.9849453701675,0.694079803872279,3.74471808916542,-23.4381549520719,10.0738290504263,8.54913260315916
104.7,-7.03765020891662,-13.9743267968217,0.698670343978304,3.74318029732656,-23.4177566986544,10.0859613078611,8.54702389196653
104.8,-7.02787972063038,-13.9637082234759,0.70326088408433,3.74164250548771,-23.3973584452369,10.0978512803119,8.54485337224426
104.9,-7.01810923234414,-13.9530896501301,0.707851424190355,3.74010471364886,-23.3769601918194,10.1097412527626,8.54268285252199
105,-7.0083387440579,-13.9424710767844,0.71244196429638,3.73856692181,-23.3565619384019,10.1149979192503,8.53882013181661
105.1,-6.99856825577166,-13.9318525034386,0.717032504402406,3.73702912997115,-23.3361636849844,10.1187537818338,8.53457454593714
105.2,-6.98879776748542,-13.9212339300928,0.721623044508431,3.7354913381323,-23.3157654315669,10.1225096444172,8.53032896005767
105.3,-6.97902727919918,-13.9039202120988,0.726213584614456,3.73224556984564,-23.2953671781494,10.1262655070006,8.52608337417819
105.4,-6.96925679091294,-13.8848736900429,0.730804124720481,3.7285577515837,-23.2749689247319,10.1300213695841,8.52183778829872
105.5,-6.9594863026267,-13.865827167987,0.735394664826507,3.72486993332176,-23.2545706713144,10.1337772321675,8.51759220241925
105.6,-6.94971581434046,-13.8467806459311,0.739985204932532,3.72118211505982,-23.2341724178969,10.1375330947509,8.51334661653978
105.7,-6.93994532605422,-13.8277341238752,0.744575745038557,3.71749429679788,-23.2137741644793,10.1412889573343,8.5091010306603
105.8,-6.93017483776797,-13.8086876018193,0.749166285144583,3.71380647853594,-23.1933759110618,10.1450448199178,8.50485544478083
105.9,-6.92040434948173,-13.7896410797635,0.753756825250608,3.710118660274,-23.1729776576443,10.1488006825012,8.50060985890136
106,-6.91063386119549,-13.7705945577076,0.758347365356634,3.70643084201206,-23.1525794042268,10.1525565450846,8.49636427302188
106.1,-6.90086337290925,-13.7515480356517,0.762937905462658,3.70274302375012,-23.1321811508093,10.1563124076681,8.49211868714241
106.2,-6.89109288462301,-13.7325015135958,0.767528445568684,3.69905520548818,-23.1117828973918,10.1600682702515,8.48787310126294
106.3,-6.88132239633677,-13.7134549915399,0.77211898567471,3.69536738722624,-23.0913846439743,10.1638241328349,8.48362751538346
106.4,-6.87155190805053,-13.694408469484,0.776709525780735,3.6916795689643,-23.0709863905568,10.1675292392843,8.47936898127269
106.5,-6.86178141976429,-13.6753619474281,0.78130006588676,3.68799175070236,-23.0505881371393,10.171230782053,8.47510953804298
106.6,-6.85201093147805,-13.6563154253722,0.785890605992785,3.68430393244042,-23.0301898837218,10.1749323248216,8.47085009481327
106.7,-6.84224044319181,-13.6372689033163,0.79048114609881,3.68061611417848,-23.0097916303043,10.1786338675903,8.46659065158355
106.8,-6.83246995490557,-13.6182223812605,0.795071686204836,3.67692829591654,-22.9893933768868,10.1849614096605,8.4630011184446
106.9,-6.82269946661933,-13.5991758592046,0.799662226310861,3.6732404776546,-22.9734045265686,10.1919108104256,8.46069509404204
107,-6.81292897833309,-13.5801293371487,0.804252766416886,3.66955265939266,-22.9620903389105,10.1988602111907,8.45958160753734
107.1,-6.80315849004685,-13.5610828150928,0.808843306522912,3.66586484113072,-22.9507761512524,10.2058096119559,8.45846812103263
107.2,-6.79338800176061,-13.5420362930369,0.813433846628936,3.66217702286878,-22.9394619635943,10.212759012721,8.45735463452793
107.3,-6.78361751347436,-13.522989770981,0.818024386734963,3.65848920460684,-22.9281477759361,10.2197084134862,8.45624114802322
107.4,-6.77384702518812,-13.5038896201643,0.822614926840988,3.65478770528716,-22.916833588278,10.2266578142513,8.45512766151852
107.5,-6.76407653690188,-13.484764866912,0.827205466947013,3.65107992972065,-22.9055194006199,10.2336072150165,8.45401417501382
107.6,-6.75430604861564,-13.4769348249109,0.831796007053038,3.65025351099034,-22.8942052129617,10.2405566157816,8.45290068850911
107.7,-6.7445355603294,-13.4703442000088,0.836386547159063,3.64974327590138,-22.8828910253036,10.2475060165468,8.45178720200441
107.8,-6.73476507204316,-13.4637080111462,0.840977087265089,3.64922141713949,-22.8715768376455,10.2544554173119,8.4506737154997
107.9,-6.72499458375692,-13.4569950853868,0.845567627371114,3.64867998227895,-22.8602626499873,10.2614048180771,8.449560228995
108,-6.71522409547068,-13.4502821596275,0.850158167477139,3.6481385474184,-22.8489484623292,10.2683542188422,8.44844674249029
108.1,-6.70545360718444,-13.4435692338682,0.854748707583164,3.64759711255785,-22.8376342746711,10.2753036196074,8.44733325598559
108.2,-6.6956831188982,-13.4368563081089,0.859339247689189,3.6470556776973,-22.8263200870129,10.2822530203725,8.44621976948089
108.3,-6.68591263061196,-13.4301433823495,0.863929787795216,3.64651424283675,-22.8150058993548,10.2892024211377,8.44510628297618
108.4,-6.67614214232572,-13.4234304565902,0.868520327901241,3.6459728079762,-22.8036917116967,10.2961518219028,8.44399279647148
108.5,-6.66637165403948,-13.4167175308309,0.873110868007266,3.64543137311565,-22.7923775240385,10.303101222668,8.44287930996677
108.6,-6.65660116575324,-13.4100046050716,0.877701408113291,3.64488993825511,-22.7810633363804,10.3100506234331,8.44176582346207
108.7,-6.646830677467,-13.4032916793122,0.882291948219316,3.64434850339456,-22.7697491487223,10.3170000241983,8.44065233695736
108.8,-6.63706018918075,-13.3965787535529,0.886882488325342,3.64380706853401,-22.7584349610641,10.3239494249634,8.43953885045266
108.9,-6.62728970089451,-13.3898658277936,0.891473028431367,3.64326563367346,-22.747120773406,10.3308988257286,8.43842536394796
109,-6.61751921260827,-13.3831529020343,0.896063568537393,3.64272419881291,-22.7358065857479,10.3378482264937,8.43731187744325
109.1,-6.60774872432203,-13.3764399762749,0.900654108643417,3.64218276395236,-22.7244923980898,10.3447976272589,8.43619839093855
109.2,-6.59797823603579,-13.3697270505156,0.905244648749442,3.64164132909182,-22.7131782104316,10.351747028024,8.43508490443384
109.3,-6.58820774774955,-13.3582417911301,0.909835188855469,3.63988243981275,-22.7018640227735,10.3586964287891,8.43397141792914
109.4,-6.57843725946331,-13.3401238555973,0.914425728961494,3.63643151022082,-22.6905498351154,10.3656458295543,8.43285793142443
109.5,-6.56866677117707,-13.3220059200646,0.919016269067519,3.63298058062889,-22.6792356474572,10.3725952303194,8.43174444491973
109.6,-6.55889628289083,-13.3038879845318,0.923606809173543,3.62952965103697,-22.6679214597991,10.3795446310846,8.43063095841502
109.7,-6.54912579460459,-13.2857700489991,0.928197349279569,3.62607872144504,-22.656607272141,10.3864940318497,8.42951747191032
109.8,-6.53935530631835,-13.2676521134663,0.932787889385595,3.62262779185311,-22.6452930844828,10.3934434326149,8.42840398540561
109.9,-6.52958481803211,-13.2495341779336,0.93737842949162,3.61917686226118,-22.6339788968247,10.40039283338,8.42729049890091
110,-6.51981432974587,-13.2392857581309,0.941968969597645,3.61773349908173,-22.6226647091666,10.4073422341452,8.42617701239621
110.1,-6.51004384145963,-13.2320786957962,0.94655950970367,3.61706600665604,-22.6113505215084,10.4142916349103,8.4250635258915
110.2,-6.50027335317339,-13.2248716334616,0.951150049809695,3.61639851423035,-22.6000363338503,10.4212410356755,8.4239500393868
110.3,-6.49050286488714,-13.217664571127,0.955740589915722,3.61573102180467,-22.5886791803714,10.4281904364406,8.42282559201213
110.4,-6.4807323766009,-13.2104575087924,0.960331130021747,3.61506352937898,-22.5772515779088,10.4351398372058,8.42168317262768
110.5,-6.47096188831466,-13.2032504464577,0.964921670127772,3.61439603695329,-22.5657706471513,10.4420892379709,8.42052714883642
110.6,-6.46119140002842,-13.1960433841231,0.969512210233797,3.61372854452761,-22.5541178345296,10.4490386387361,8.41932727682507
110.7,-6.45142091174218,-13.1846483886431,0.974102750339822,3.61199268217818,-22.5424650219078,10.4559880395012,8.41812740481373
110.8,-6.44165042345594,-13.1658959437209,0.978693290445848,3.60837988497173,-22.5308122092861,10.4629374402664,8.41692753280238
110.9,-6.4318799351697,-13.1471434987987,0.983283830551873,3.60476708776527,-22.5191593966644,10.4698868410315,8.41572766079103
111,-6.42210944688346,-13.1283910538764,0.987874370657898,3.60115429055882,-22.5075065840426,10.4768362417967,8.41452778877968
111.1,-6.41233895859722,-13.1096386089542,0.992464910763923,3.59754149335236,-22.4958537714209,10.4837856425618,8.41332791676834
111.2,-6.40256847031098,-13.090886164032,0.997055450869948,3.59392869614591,-22.4842009587991,10.490735043327,8.41212804475699
111.3,-6.39279798202474,-13.0721337191098,1.00336414222268,3.590754210883,-22.4725481461774,10.4976844440921,8.41092817274564
111.4,-6.3830274937385,-13.0533812741875,1.01564933465174,3.58910437125733,-22.4608953335556,10.5046338448573,8.40972830073429
111.5,-6.37325700545226,-13.0346288292653,1.0279345270808,3.58745453163166,-22.4492425209339,10.5115832456224,8.40852842872294
111.6,-6.36348651716602,-13.0157614621717,1.04021971950986,3.58577537458682,-22.4375897083121,10.5185326463876,8.4073285567116
111.7,-6.35371602887977,-12.9968434473345,1.05250491193891,3.5840832969618,-22.4259368956904,10.5254820471527,8.40612868470025
111.8,-6.34394554059353,-12.9779254324972,1.06479010436798,3.58239121933677,-22.4142840830686,10.5324314479178,8.4049288126889
111.9,-6.33417505230729,-12.9620944402294,1.07707529679704,3.58148666194013,-22.4026312704469,10.539380848683,8.40372894067756
112,-6.32440456402105,-12.9568927493717,1.09750096076386,3.58537039991418,-22.3909784578251,10.5463302494481,8.40252906866621
112.1,-6.31463407573481,-12.9516910585139,1.11875541062113,3.58946556674533,-22.3793256452034,10.5532796502133,8.40132919665486
112.2,-6.30486358744857,-12.9464893676561,1.14000986047839,3.59356073357648,-22.3676728325816,10.5602290509784,8.40012932464351
112.3,-6.29509309916233,-12.9412876767983,1.16126431033566,3.59765590040763,-22.3560200199599,10.5671784517436,8.39892945263216
112.4,-6.28532261087609,-12.9360859859405,1.17144969593144,3.59892727446789,-22.3443672073382,10.5741278525087,8.39772958062082
112.5,-6.27555212258985,-12.9308842950827,1.17708391335067,3.59903761490396,-22.3327143947164,10.5810772532739,8.39652970860947
112.6,-6.26578163430361,-12.9256826042249,1.1827181307699,3.59914795534002,-22.3210615820947,10.588026654039,8.39532983659812
112.7,-6.25601114601737,-12.9204809133671,1.18835234818913,3.59925829577608,-22.3094087694729,10.5949760548042,8.39412996458677
112.8,-6.24624065773113,-12.9152792225094,1.19398656560836,3.59936863621215,-22.2977559568512,10.6019254555693,8.39293009257542
112.9,-6.23647016944489,-12.9100775316516,1.20227380599425,3.60015578065777,-22.2825145838479,10.6088748563345,8.39081475466526
113,-6.22669968115865,-12.9048758407938,1.21457609794207,3.60196719177197,-22.2584046286277,10.6158242570996,8.38643698175963
113.1,-6.21692919287241,-12.899674149936,1.22684131375873,3.60376914451564,-22.2342946734075,10.6227736578648,8.382059208854
113.2,-6.20715870458617,-12.8944724590782,1.23910652957539,3.6055710972593,-22.2101847181873,10.6297230586299,8.37768143594838
113.3,-6.19738821629992,-12.8892707682204,1.25137174539205,3.60737305000298,-22.1860747629671,10.6366724593951,8.37330366304274
113.4,-6.18761772801368,-12.8788882573762,1.26363696120871,3.60785334070916,-22.1619648077469,10.6436218601602,8.36892589013712
113.5,-6.17784723972744,-12.8655756689708,1.27590217702536,3.60758614891456,-22.1378548525267,10.6505712609254,8.36454811723149
113.6,-6.1680767514412,-12.8522630805654,1.28816739284202,3.60731895711996,-22.1137448973065,10.6575206616905,8.36017034432586
113.7,-6.15830626315496,-12.83895049216,1.30043260865868,3.60705176532536,-22.0896349420863,10.6644700624557,8.35579257142023
113.8,-6.14853577486872,-12.8256379037545,1.31269782447534,3.60678457353076,-22.0655249868661,10.6714194632208,8.35141479851461
113.9,-6.13876528658248,-12.8123253153491,1.324963040292,3.60651738173616,-22.0414150316459,10.678368863986,8.34703702560898
114,-6.12899479829624,-12.7990127269437,1.33722825610865,3.60625018994156,-22.0173050764257,10.6853182647511,8.34265925270335
114.1,-6.11922431001,-12.7857001385383,1.34580678773502,3.6050425002043,-21.9931951212055,10.6922676655163,8.33828147979772
114.2,-6.10945382172376,-12.7723875501329,1.35043193631089,3.60282627585067,-21.9690851659853,10.6992170662814,8.33390370689209
114.3,-6.09968333343752,-12.7590749617274,1.35505708488676,3.60061005149704,-21.9449752107651,10.7061664670466,8.32952593398646
114.4,-6.08991284515128,-12.745762373322,1.35968223346264,3.59839382714341,-21.9208652555449,10.7131158678117,8.32514816108083
114.5,-6.08014235686504,-12.7324497849166,1.36430738203851,3.59617760278978,-21.8967553003247,10.7200652685768,8.32077038817521
114.6,-6.0703718685788,-12.7191371965112,1.36893253061438,3.59396137843615,-21.8726453451045,10.727014669342,8.31639261526958
114.7,-6.06060138029256,-12.7058246081058,1.37355767919025,3.59174515408252,-21.8485353898843,10.7339640701071,8.31201484236395
114.8,-6.05083089200631,-12.6925120197003,1.37818282776612,3.58952892972889,-21.8244254346641,10.7409134708723,8.30763706945832
114.9,-6.04106040372007,-12.6791994312949,1.38280797634199,3.58731270537526,-21.8003154794439,10.7478628716374,8.3032592965527
115,-6.03128991543383,-12.6657660828255,1.38743312491786,3.58506567431678,-21.7762055242237,10.7548122724026,8.29888152364707
115.1,-6.02151942714759,-12.6522275036744,1.39205827349374,3.58279179820335,-21.7520955690035,10.7617616731677,8.29450375074144
115.2,-6.01174893886135,-12.6386889245233,1.39659418219342,3.58049515639706,-21.7279856137833,10.7687110739329,8.29012597783581
115.3,-6.00197845057511,-12.6251503453722,1.40092616531514,3.57814649180373,-21.7038756585631,10.775660474698,8.28574820493018
115.4,-5.99220796228887,-12.611611766221,1.40525814843686,3.57579782721039,-21.6797657033429,10.7853081221081,8.28205877289872
115.5,-5.98243747400263,-12.5980731870699,1.40959013155858,3.57344916261706,-21.6556557481227,10.7957763946383,8.27857868785695
115.6,-5.97266698571639,-12.5845346079188,1.4139221146803,3.57110049802373,-21.6315457929025,10.8062446671685,8.27509860281518
115.7,-5.96289649743015,-12.5709960287677,1.41825409780202,3.56875183343039,-21.6074358376823,10.8167129396986,8.27161851777341
115.8,-5.95312600914391,-12.5574574496166,1.42258608092374,3.56640316883706,-21.5833258824621,10.8271812122288,8.26813843273164
115.9,-5.94335552085767,-12.5439188704655,1.42691806404546,3.56405450424372,-21.5592159272419,10.837649484759,8.26465834768986
116,-5.93358503257143,-12.5303802913143,1.43125004716718,3.56170583965039,-21.5351059720217,10.8481177572892,8.2611782626481
116.1,-5.92381454428519,-12.5168417121632,1.4355820302889,3.55935717505706,-21.5109960168015,10.8585860298194,8.25769817760632
116.2,-5.91404405599895,-12.5033031330121,1.43991401341062,3.55700851046372,-21.4868860615813,10.8690543023496,8.25421809256455
116.3,-5.9042735677127,-12.489764553861,1.44424599653234,3.55465984587039,-21.4658281414413,10.8795225748797,8.25151660220726
116.4,-5.89450307942646,-12.4762259747099,1.44857797965406,3.55231118127705,-21.4512842939936,10.8899908474099,8.25047689562344
116.5,-5.88473259114022,-12.4626873955587,1.45290996277578,3.54996251668372,-21.4367404465459,10.9004591199401,8.24943718903962
116.6,-5.87496210285398,-12.4491488164076,1.4572419458975,3.54761385209039,-21.4221965990982,10.9109273924703,8.2483974824558
116.7,-5.86519161456774,-12.4356102372565,1.46157392901921,3.54526518749705,-21.4076527516504,10.9213956650005,8.24735777587199
116.8,-5.8554211262815,-12.4220716581054,1.46590591214094,3.54291652290372,-21.3931089042027,10.9318639375307,8.24631806928817
116.9,-5.84565063799526,-12.4085330789543,1.47023789526265,3.54056785831038,-21.378565056755,10.9423322100608,8.24527836270435
117,-5.83588014970902,-12.3949944998032,1.47456987838437,3.53821919371705,-21.3640212093073,10.952800482591,8.24423865612053
117.1,-5.82610966142278,-12.381455920652,1.47890186150609,3.53587052912371,-21.3494773618595,10.9632687551212,8.24319894953672
117.2,-5.81633917313654,-12.3679173415009,1.48323384462781,3.53352186453038,-21.3349335144118,10.9737370276514,8.2421592429529
117.3,-5.8065686848503,-12.3543787623498,1.48756582774953,3.53117319993705,-21.3203896669641,10.9842053001816,8.24111953636908
117.4,-5.79679819656406,-12.3408401831987,1.49189781087125,3.52882453534371,-21.3058458195163,10.9946134766069,8.24006449886457
117.5,-5.78702770827782,-12.3273016040476,1.49622979399297,3.52647587075038,-21.2913019720686,11.0049430700911,8.23898941432302
117.6,-5.77725721999158,-12.3137630248964,1.50056177711469,3.52412720615704,-21.2767581246209,11.0152726635753,8.23791432978147
117.7,-5.76748673170534,-12.3002244457453,1.50172456835533,3.52097005939106,-21.2622142771732,11.0256022570595,8.23683924523992
117.8,-5.75771624341909,-12.2866858665942,1.50255633146006,3.51772846512029,-21.2476704297254,11.0359318505437,8.23576416069838
117.9,-5.74794575513285,-12.2731472874431,1.50338809456479,3.51448687084952,-21.2331265822777,11.0462614440279,8.23468907615683
118,-5.73817526684661,-12.259608708292,1.50421985766952,3.51124527657876,-21.21858273483,11.056591037512,8.23361399161528
118.1,-5.72840477856037,-12.2460701291409,1.50505162077425,3.50800368230799,-21.2040388873823,11.0669206309962,8.23253890707373
118.2,-5.71863429027413,-12.2325315499897,1.51075235710651,3.50600419586827,-21.1894206789489,11.0772502244804,8.23144485254441
118.3,-5.70886380198789,-12.2189929708386,1.52331542867567,3.50575533732045,-21.1747742221182,11.0875798179646,8.23034359165886
118.4,-5.69909331370165,-12.2054543916875,1.53587850024483,3.50550647877262,-21.1601277652874,11.0979094114488,8.2292423307733
118.5,-5.68932282541541,-12.1919158125364,1.54057687902096,3.50325128417601,-21.1454813084567,11.108239004933,8.22814106988775
118.6,-5.67955233712917,-12.1783772333853,1.54520966492382,3.50097935639608,-21.130834851626,11.1185685984172,8.22703980900219
118.7,-5.66978184884293,-12.1648386542341,1.54984245082668,3.49870742861616,-21.1161883947953,11.1288981919013,8.22593854811664
118.8,-5.66001136055669,-12.151300075083,1.55447523672954,3.49643550083623,-21.1015419379646,11.1392277853855,8.22483728723109
118.9,-5.65024087227045,-12.1377614959319,1.5591080226324,3.49416357305631,-21.0868954811338,11.1495573788697,8.22373602634554
119,-5.64047038398421,-12.1242229167808,1.56374080853526,3.49189164527638,-21.0722490243031,11.1598869723539,8.22263476545998
119.1,-5.63069989569797,-12.1106843376297,1.56837359443811,3.48961971749646,-21.0576025674724,11.1702165658381,8.22153350457443
119.2,-5.62092940741172,-12.0971457584786,1.57300638034097,3.48734778971653,-21.0429561106417,11.1805461593223,8.22043224368888
119.3,-5.61115891912548,-12.0836071793274,1.57763916624383,3.48507586193661,-21.028309653811,11.1908757528065,8.21933098280333
119.4,-5.60138843083924,-12.0700686001763,1.58213619237415,3.48276930092525,-21.0136631969802,11.2012053462907,8.21822972191777
119.5,-5.591617942553,-12.0565300210252,1.58650342622229,3.48042962902941,-20.9990167401495,11.2115349397748,8.21712846103222
119.6,-5.58184745426676,-12.0429914418741,1.59087066007042,3.47808995713357,-20.9843702833188,11.221864533259,8.21602720014667
119.7,-5.57207696598052,-12.029452862723,1.59523789391856,3.47575028523773,-20.9697238264881,11.2321941267432,8.21492593926111
119.8,-5.56230647769428,-12.0159142835718,1.59960512776669,3.47341061334188,-20.9550773696574,11.2425237202274,8.21382467837556
119.9,-5.55253598940804,-12.0023757044207,1.60397236161483,3.47107094144604,-20.9404309128267,11.2528533137116,8.21272341749001
120,-5.5427655011218,-11.9888371252696,1.60833959546296,3.4687312695502,-20.9257844559959,11.2631829071958,8.21162215660445
120.1,-5.53299501283556,-11.9752985461185,1.6127068293111,3.46639159765436,-20.9111379991652,11.27351250068,8.2105208957189
120.2,-5.52322452454932,-11.9617599669674,1.61707406315923,3.46405192575851,-20.8964915423345,11.2838420941641,8.20941963483335
120.3,-5.51345403626308,-11.9482213878163,1.62144129700737,3.46171225386267,-20.8818450855038,11.2941716876483,8.2083183739478
120.4,-5.50368354797683,-11.9346828086651,1.6258085308555,3.45937258196683,-20.8671986286731,11.3045012811325,8.20721711306224
120.5,-5.4939130596906,-11.921144229514,1.63017576470364,3.45703291007099,-20.8525521718423,11.3148308746167,8.20611585217669
120.6,-5.48414257140435,-11.9076056503629,1.63454299855177,3.45469323817514,-20.8379057150116,11.3251604681009,8.20501459129114
120.7,-5.47437208311812,-11.8940670712118,1.63891023239991,3.4523535662793,-20.8232592581809,11.3354900615851,8.20391333040558
120.8,-5.46460159483187,-11.8805284920607,1.64327746624804,3.45001389438346,-20.8086128013502,11.3458196550693,8.20281206952003
120.9,-5.45483110654563,-11.8669899129095,1.64764470009618,3.44767422248762,-20.7939663445195,11.3561492485535,8.20171080863448
121,-5.44506061825939,-11.8534513337584,1.65450808618486,3.44597133582361,-20.7799011912893,11.3664788420376,8.20075784220869
121.1,-5.43529012997315,-11.8399127546073,1.66721886869545,3.44576015933081,-20.7702954319938,11.3768084355218,8.20094249718054
121.2,-5.42551964168691,-11.8263741754562,1.67992965120604,3.44554898283801,-20.7606896726984,11.387138029006,8.20112715215239
121.3,-5.41574915340067,-11.8128355963051,1.69264043371663,3.44533780634521,-20.751083913403,11.3974676224902,8.20131180712424
121.4,-5.40597866511443,-11.799297017154,1.7012651659903,3.44408425094414,-20.7414781541076,11.4077972159744,8.20149646209608
121.5,-5.39620817682819,-11.7857584380028,1.70368564457042,3.44124794868076,-20.7318723948122,11.4181268094586,8.20168111706793
121.6,-5.38643768854195,-11.7722198588517,1.70610612315054,3.43841164641738,-20.7222666355168,11.4284564029428,8.20186577203977
121.7,-5.37666720025571,-11.7586812797006,1.70852660173066,3.43557534415399,-20.7126608762214,11.4387859964269,8.20205042701162
121.8,-5.36689671196946,-11.7451427005495,1.71094708031077,3.43273904189061,-20.7030551169259,11.4491155899111,8.20223508198347
121.9,-5.35712622368323,-11.7316041213984,1.71336755889089,3.42990273962723,-20.6934493576305,11.4594451833953,8.20241973695531
122,-5.34735573539699,-11.7180655422472,1.71578803747101,3.42706643736384,-20.6838435983351,11.4697747768795,8.20260439192716
122.1,-5.33758524711075,-11.7045269630961,1.71820851605112,3.42423013510046,-20.6742378390397,11.4801043703637,8.20278904689901
122.2,-5.3278147588245,-11.690988383945,1.72062899463124,3.42139383283708,-20.6646320797443,11.4904339638479,8.20297370187085
122.3,-5.31804427053826,-11.6774498047939,1.72304947321136,3.4185575305737,-20.6550263204489,11.5007635573321,8.2031583568427
122.4,-5.30827378225202,-11.6639112256428,1.72546995179148,3.41572122831031,-20.6454205611535,11.5110931508162,8.20334301181455
122.5,-5.29850329396578,-11.6503726464917,1.7278904303716,3.41288492604693,-20.635814801858,11.5214227443004,8.20352766678639
122.6,-5.28873280567954,-11.6368340673405,1.73031090895171,3.41004862378355,-20.6262090425626,11.5317523377846,8.20371232175824
122.7,-5.2789623173933,-11.6232954881894,1.73273138753183,3.40721232152016,-20.6166032832672,11.5420819312688,8.20389697673009
122.8,-5.26919182910706,-11.6097569090383,1.73510104202707,3.40436305369076,-20.6069975239718,11.552411524753,8.20408163170194
122.9,-5.25942134082082,-11.5962183298872,1.73885832126597,3.40186777827004,-20.5973917646764,11.5627411182372,8.20426628667378
123,-5.24965085253458,-11.5826797507361,1.7432466311623,3.39953348301591,-20.587786005381,11.5730707117214,8.20445094164563
123.1,-5.23988036424834,-11.5691411715849,1.74763494105862,3.39719918776177,-20.5781802460856,11.5834003052055,8.20463559661748
123.2,-5.2301098759621,-11.5556025924338,1.75202325095495,3.39486489250763,-20.5685744867901,11.5937298986897,8.20482025158932
123.3,-5.22033938767586,-11.5420640132827,1.75641156085128,3.39253059725349,-20.5589687274947,11.6040594921739,8.20500490656117
123.4,-5.21056889938962,-11.5285254341316,1.76079987074761,3.39019630199935,-20.5493629681993,11.6143890856581,8.20518956153302
123.5,-5.20079841110337,-11.5149868549805,1.76518818064394,3.38786200674521,-20.5397572089039,11.6247186791423,8.20537421650486
123.6,-5.19102792281714,-11.5014482758294,1.76957649054026,3.38552771149107,-20.5301514496085,11.6350482726265,8.20555887147671
123.7,-5.18125743453089,-11.4879096966782,1.77726837779074,3.38403618104797,-20.5205456903131,11.6453778661107,8.20574352644856
123.8,-5.17148694624465,-11.4743711175271,1.79123596366217,3.38414562354888,-20.5109399310177,11.6557074595948,8.2059281814204
123.9,-5.16171645795841,-11.460832538376,1.8052035495336,3.38425506604979,-20.5013341717222,11.6642751267466,8.2056633571298
124,-5.15194596967217,-11.4472939592249,1.81917113540503,3.38436450855069,-20.4917284124268,11.6688116495182,8.2043701607844
124.1,-5.14217548138593,-11.4337553800738,1.83313872127646,3.3844739510516,-20.4821226531314,11.6733481722898,8.203076964439
124.2,-5.13240499309969,-11.4202168009226,1.84710630714789,3.38458339355251,-20.472516893836,11.6778846950613,8.2017837680936
124.3,-5.12263450481345,-11.4066782217715,1.86107389301932,3.38469283605341,-20.4629111345406,11.6824212178329,8.2004905717482
124.4,-5.11286401652721,-11.3931396426204,1.87504147889075,3.38480227855432,-20.4532561413158,11.6869577406045,8.19918481549615
124.5,-5.10309352824097,-11.3796010634693,1.88900906476218,3.38491172105523,-20.4435450329757,11.691494263376,8.19786474390061
124.6,-5.09332303995473,-11.3660624843182,1.90297665063361,3.38502116355614,-20.4338339246356,11.6960307861476,8.19654467230508
124.7,-5.08355255166849,-11.3525052944537,1.91694423650504,3.38512585833884,-20.4241228162955,11.7005673089192,8.19522460070955
124.8,-5.07378206338225,-11.3444378874046,1.93091182237647,3.38663103365556,-20.4144117079554,11.7051038316907,8.19390452911401
124.9,-5.06401157509601,-11.3410961561886,1.9448794082479,3.38934176067381,-20.4047005996154,11.7096403544623,8.19258445751848
125,-5.05424108680976,-11.3377544249725,1.95120881181296,3.39010393599248,-20.3949894912753,11.7141768772339,8.19126438592295
125.1,-5.04447059852353,-11.3344126937565,1.9544829415883,3.3900866904101,-20.3852783829352,11.7187134000054,8.18994431432741
125.2,-5.03470011023728,-11.3163141351245,1.95775707136364,3.38630487886317,-20.3755672745951,11.723249922777,8.18862424273188
125.3,-5.02492962195104,-11.2924172845558,1.96103120113898,3.38104388402957,-20.365856166255,11.7277864455486,8.18730417113635
125.4,-5.0151591336648,-11.2696903085943,1.96430533091432,3.37608133207974,-20.3561450579149,11.7323229683202,8.18598409954081
125.5,-5.00538864537856,-11.258578420166,1.96757946068966,3.37408186711132,-20.3464339495748,11.7368594910917,8.18466402794528
125.6,-4.99561815709232,-11.2472753353321,1.970853590465,3.37203362665335,-20.3367228412347,11.7413960138633,8.18334395634975
125.7,-4.98584766880608,-11.2358827701791,1.97412772024033,3.36996255916391,-20.3270117328947,11.7459325366349,8.18202388475422
125.8,-4.97607718051984,-11.224490205026,1.97740185001568,3.36789149167448,-20.3173006245546,11.7504690594064,8.18070381315868
125.9,-4.9663066922336,-11.213097639873,1.98067597979101,3.36582042418504,-20.3075895162145,11.755005582178,8.17938374156315
126,-4.95653620394736,-11.20170507472,1.98395010956635,3.36374935669561,-20.2978784078744,11.7595421049496,8.17806366996762
126.1,-4.94676571566112,-11.190312509567,1.99116280663579,3.3626830442234,-20.2881672995343,11.7640786277211,8.17674359837208
126.2,-4.93699522737488,-11.1789199444139,2.00233411201364,3.36262659936602,-20.2784561911942,11.7686151504927,8.17542352677655
126.3,-4.92722473908864,-11.1675273792609,2.01350541739149,3.36257015450863,-20.2687450828541,11.7731516732643,8.17410345518102
126.4,-4.9174542508024,-11.1561348141079,2.02465135473007,3.36250723809374,-20.259033974514,11.7776881960359,8.17278338358548
126.5,-4.90768376251615,-11.1447422489549,2.03556723054227,3.36238563143551,-20.249322866174,11.7822247188074,8.17146331198995
126.6,-4.89791327422991,-11.1333496838018,2.04648310635447,3.36226402477728,-20.2396117578339,11.786761241579,8.17014324039442
