postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
68.6,-14.8459450171304,-20.7043221008867,-8.56939537173123,3.0957014580049,-25.4634383182489,-4.26832021957954,5.40701723752419
68.7,-14.8344435234656,-20.7220770250564,-8.55339953055183,3.1043115053362,-25.4571672912662,-4.25869537502525,5.40787281895274
68.8,-14.8228910126626,-20.7402884673061,-8.53735496336862,3.11305044383282,-25.4503847389236,-4.24948032467935,5.40849336556035
68.9,-14.8112878605078,-20.7416726158861,-8.52279551238589,3.11711776335716,-25.4435462786471,-4.24084586857698,5.40895153617983
69,-14.7996344427873,-20.7234217812542,-8.50822450876293,3.11617901370718,-25.4366520032197,-4.2322651166827,5.40938176767391
69.1,-14.7879311352876,-20.7346595903853,-8.49360695471606,3.12277489082072,-25.429702005424,-4.22361812755849,5.40981468157997
69.2,-14.7761783137949,-20.7469821105479,-8.45543741222132,3.13565575573855,-25.422696378043,-4.21511641055318,5.4101963441095
69.3,-14.7643763540954,-20.7587810937933,-8.39075765482917,3.15516599705953,-25.4327832649291,-4.20679946220625,5.41489128630698
69.4,-14.7525256319755,-20.7705180495188,-8.32603929923349,3.17467026140425,-25.4565453285406,-4.19841718059263,5.42309152505592
69.5,-14.7406265232213,-20.7593744207254,-8.30315085330776,3.17766644327926,-25.4802494046191,-4.18996967485085,5.43129360990897
69.6,-14.7286794036193,-20.7702050535492,-8.28522822525963,3.18500159359292,-25.5038939562892,-4.18619778000024,5.43828772988693
69.7,-14.7166846489556,-20.7733991089827,-8.23985591882296,3.19739119928294,-25.5274774466755,-4.17257901845863,5.44777827466771
69.8,-14.7046426350165,-20.7878681668421,-8.19445193202291,3.21266521582907,-25.5509983389028,-4.16185548672872,5.45651425763149
69.9,-14.6925537375884,-20.817098037372,-8.15028707971823,3.23138870345782,-25.5744550960956,-4.15207337997278,5.46499371547126
70,-14.6804183324575,-20.8327949536783,-8.10631384448909,3.24661096060286,-25.5978461813785,-4.1428361454113,5.47331741940199
70.1,-14.66823679541,-20.8374392684753,-8.06231503739998,3.25902014828943,-25.6211700578763,-4.13353398242702,5.48164054159694
70.2,-14.6560095022323,-20.8318541274864,-8.02601885556944,3.2668547414462,-25.642927535612,-4.13480335709408,5.48686719454318
70.3,-14.6437368287106,-20.8261972554803,-8.01827744594445,3.26738652101852,-25.6463748335652,-4.12756926821485,5.48959208819344
70.4,-14.6314191506312,-20.8203779528872,-8.01050420643219,3.26788498347359,-25.6494286662119,-4.09600205368256,5.49842415027523
70.5,-14.6190568437804,-20.8451861099213,-8.00269935592573,3.27620478113259,-25.6524254715711,-4.06400930863304,5.50735022001036
70.6,-14.6066502839444,-20.8666936162749,-7.99486311331815,3.28369056893089,-25.6550248948051,-4.0319929973756,5.51618092678977
70.7,-14.5941998469096,-20.8534327232236,-7.98699569750251,3.28231465659826,-25.6379408694631,-3.99995457592056,5.51999589385831
70.8,-14.5817059084622,-20.8397015344613,-7.97929236165132,3.28077691076246,-25.6195366780211,-3.96865295821581,5.52328611407777
70.9,-14.5691688443885,-20.8253543629593,-7.97188768239085,3.27900583427935,-25.6010930579882,-3.93791690743674,5.5264219958703
71,-14.5565890304747,-20.8109560489322,-7.96445191212257,3.27722964251926,-25.582610692481,-3.90651011679085,5.52971910368468
71.1,-14.5439668425072,-20.7967998486783,-7.95698524127116,3.27552309855842,-25.5640902646157,-3.87437908472923,5.53319126039359
71.2,-14.5313026562722,-20.8105953571989,-7.94948786026132,3.28095505794606,-25.5455324575086,-3.84223356340507,5.5366575777148
71.3,-14.518596847556,-20.824321069843,-7.90301247265871,3.29631276367983,-25.5276456901683,-3.8103473450083,5.54022893187409
71.4,-14.5058497921449,-20.837975949609,-7.8538647061174,3.31233414131807,-25.5364578511215,-3.77932257766308,5.55039160032428
71.5,-14.4930618658251,-20.8358119900742,-7.80474860308075,3.32431194904112,-25.545176722329,-3.75097134472945,5.55984843331548
71.6,-14.480233444383,-20.8352521885544,-7.75566665062115,3.33669027622533,-25.5538013772274,-3.71628970689688,5.5708961599759
71.7,-14.4673649036047,-20.880406926031,-7.70662133581099,3.36072134338518,-25.5623308892532,-3.68368521318134,5.58138972160913
71.8,-14.4544566192767,-20.8954080747385,-7.65761514572267,3.37705004618296,-25.5741108567621,-3.65229684012106,5.59240225574487
71.9,-14.4415089671851,-20.910331331604,-7.60865056742855,3.39334826279906,-25.5879568901924,-3.62095323422628,5.60393043679348
72,-14.4285223231162,-20.9251755737253,-7.55973008800106,3.40961507230468,-25.601714042127,-3.59555761704016,5.61391857163411
72.1,-14.4154970628563,-20.9392758292512,-7.51085619451255,3.42568020143746,-25.6153811840754,-3.55972495780565,5.62654630397344
72.2,-14.4024335621918,-20.9528752469612,-7.46203137403545,3.44160504461813,-25.6289571875473,-3.52548776771791,5.63874377135976
72.3,-14.3893321969088,-20.9663936724564,-7.41325811364213,3.45749607281553,-25.6424409240521,-3.49324260698075,5.65040952073135
72.4,-14.3761933427936,-20.9798300394083,-7.36701719614482,3.47272014961489,-25.6558312650993,-3.46099979353726,5.66205084548289
72.5,-14.3630173756326,-20.9931832814887,-7.34200531745631,3.48250735006132,-25.6691270821985,-3.42876078402429,5.67366708613102
72.6,-14.349804671212,-21.0064523323693,-7.31796997814728,3.49202395099988,-25.6823272468593,-3.39652703507869,5.68525758319238
72.7,-14.336555605318,-21.0196361257218,-7.29277384725925,3.50181492791151,-25.7030090510861,-3.36430000333729,5.69875498324299
72.8,-14.323270553737,-21.0347750883664,-7.26710167855018,3.51222612211599,-25.7087901234264,-3.33208114543693,5.70844902112847
72.9,-14.3099498922552,-21.0707401755399,-7.24235912373711,3.52771305005584,-25.7198735846769,-3.29987191801444,5.71949327730218
73,-14.2965939966589,-21.1065574675977,-7.21786052586856,3.54310003940925,-25.7215473850247,-3.26767377770667,5.72813423726949
73.1,-14.2832032427344,-21.1422245673383,-7.19335427371206,3.55845066635234,-25.7231508805997,-3.23548818115046,5.73675406202079
73.2,-14.269778006268,-21.1777390775601,-7.16884137751294,3.57376406162246,-25.7246835985186,-3.20331658498266,5.74535225932252
73.3,-14.2563186630459,-21.195424717853,-7.14432284751652,3.58453062943243,-25.726145065898,-3.17116044584009,5.75392833694108
73.4,-14.2428255888544,-21.2052125598636,-7.11979969396812,3.59328359525977,-25.7275348098547,-3.13923937210612,5.76242615066455
73.5,-14.2292991594798,-21.214897440869,-7.09527292711308,3.60201121682074,-25.7288523575053,-3.1075215186365,5.77085370376777
73.6,-14.2157397507084,-21.2244776964766,-7.07074355719673,3.61071281179724,-25.7285538699428,-3.07582239563437,5.77886421714642
73.7,-14.2021477383264,-21.2392566775394,-7.04621259446438,3.62074104295486,-25.7154980545763,-3.0441434365871,5.78361510640448
73.8,-14.1885234981201,-21.2680958507141,-7.02168104916138,3.63435627234138,-25.7181741340367,-3.01248607498207,5.79237379823154
73.9,-14.1748674058759,-21.2967838423023,-6.99714993153303,3.64793282518529,-25.7243748291256,-2.98085174430661,5.80202576787559
74,-14.1611798373799,-21.3296230042682,-6.97262025182467,3.66256800270049,-25.7304590528543,-2.9492418780481,5.81164178385458
74.1,-14.1474611684185,-21.3644110211724,-6.94728440349113,3.67790600526381,-25.7318305061944,-2.9177884311349,5.82001563677032
74.2,-14.1337117747779,-21.373056837037,-6.9094643490363,3.68975976142615,-25.7324841455373,-2.86884199797279,5.83266894899856
74.3,-14.1199320322444,-21.381915350322,-6.8717155453088,3.70164960159162,-25.7330616927705,-2.81895009439425,5.84554404548242
74.4,-14.1061223166043,-21.3906163630318,-6.83403992368686,3.71348059305308,-25.7335626801882,-2.76914721459707,5.85837690047662
74.5,-14.0922830036438,-21.3988516716173,-6.79643941554872,3.72517361830385,-25.7339866400847,-2.71943586652892,5.87116675487194
74.6,-14.0784144691493,-21.406985088623,-6.7589159522726,3.73682099566432,-25.7343331047544,-2.66981855813741,5.88391284955922
74.7,-14.064517088907,-21.4150156962781,-6.72147146523675,3.74842199829745,-25.7346016064916,-2.62032429687409,5.89660766522751
74.8,-14.0505912387032,-21.4229425768119,-6.6872515997084,3.75917391680071,-25.7347916775904,-2.57096021153528,5.90924926395803
74.9,-14.0366372943242,-21.4307648124539,-6.66269247899407,3.76743461868394,-25.7349028503453,-2.54706493602763,5.91537347043628
75,-14.0226556315562,-21.4384814854333,-6.63047862333675,3.77762116521023,-25.7349346570504,-2.5325336496985,5.91908861345655
75.1,-14.0086466261855,-21.4460916779795,-6.57808785954229,3.7929278128869,-25.7348866300002,-2.51800472949778,5.92278278673339
75.2,-13.9946106539985,-21.4535944723217,-6.53387759975763,3.80612016094401,-25.7347583014889,-2.50347874585969,5.92645572543031
75.3,-13.9805480907813,-21.4609889506894,-6.49623811165559,3.81760862879978,-25.7345492038107,-2.48895626921847,5.93010716471082
75.4,-13.9664593123203,-21.4682741953118,-6.45869384885313,3.82904493777752,-25.7364975709733,-2.47443787000832,5.93430794760853
75.5,-13.9523446944017,-21.4754492884183,-6.42134993214898,3.84040203672469,-25.7432140399302,-2.45992411866349,5.93972391965421
75.6,-13.9382046128118,-21.4825133122382,-6.38363432555976,3.85182562174011,-25.7498586676715,-2.44541558561819,5.94512023329913
75.7,-13.9240394433369,-21.4894653490008,-6.33301200919679,3.86651322660931,-25.7562823550372,-2.42396850373168,5.95223025406279
75.8,-13.9098495617632,-21.4963044809355,-6.30476741922668,3.87546332012672,-25.7623431302414,-2.39346295976442,5.96155856811852
75.9,-13.8956353438771,-21.5030297902715,-6.27421849873748,3.88497222695339,-25.7683330037051,-2.37354081639756,5.96816889796004
76,-13.8813971654649,-21.521934611288,-6.23426524666786,3.899987317422,-25.770702901061,-2.35644361402458,5.97313508608452
76.1,-13.8671354023127,-21.559643726363,-6.16574211219925,3.92708787906025,-25.7575715783523,-2.33935467105239,5.97414470164245
76.2,-13.8528504302069,-21.5970994855232,-6.0974110122405,3.95407481860439,-25.7444226587906,-2.32227465348088,5.97514755119499
76.3,-13.8385426249337,-21.6328708174465,-6.02927553483247,3.98058214479786,-25.7388087209402,-2.30520422730992,5.97807017845012
76.4,-13.8242123622795,-21.642570640068,-5.97686458838463,3.99642701989743,-25.763580480065,-2.28814405853939,5.98874178472076
76.5,-13.8098600180304,-21.6521262803832,-5.92611586128001,4.01181106978187,-25.7879073659302,-2.27109481316915,5.99929711419667
76.6,-13.7954859679728,-21.6615365491112,-5.86150681436368,4.03069389523893,-25.7795204986847,-2.25405715719907,6.00150398860681
76.7,-13.781090587893,-21.6708002569715,-5.77400791097688,4.05537868843165,-25.7636543559187,-2.23703175662905,6.00179972307262
76.8,-13.7666742535773,-21.6799162146834,-5.70250737473844,4.07594449846343,-25.7477575534423,-2.22001927745894,6.00208433970398
76.9,-13.7522373408118,-21.6888832329663,-5.65201660313475,4.091112580723,-25.7318304609841,-2.20302038568863,6.00235776292007
77,-13.7377802253829,-21.6977001225395,-5.60170397235244,4.10619691921644,-25.7175978514602,-2.18603574731798,6.0030598239958
77.1,-13.7233032830769,-21.7053666673934,-5.5515722585457,4.12094164389417,-25.7159414344955,-2.16054420051745,6.0091403259907
77.2,-13.7088068896801,-21.7171493855721,-5.50162423786876,4.13668957072918,-25.7141970295072,-2.09608469363428,6.02513937046028
77.3,-13.6942914209786,-21.7371559103809,-5.45186268647578,4.15448787640013,-25.7123641756578,-2.03185432082741,6.04105739738568
77.4,-13.6797572527589,-21.7569361459176,-5.40229038052101,4.17218017637058,-25.7104424121099,-1.96785659720071,6.05689339247753
77.5,-13.6652047608071,-21.7764880939107,-5.35297135324287,4.18974962555803,-25.7084312780259,-1.90409503785799,6.07264634144646
77.6,-13.6506343209095,-21.7958097560885,-5.3048544875607,4.2069536477727,-25.7063303125686,-1.84813224340339,6.08638685643093
77.7,-13.6360463088525,-21.8148991341793,-5.25693028864171,4.22404926216623,-25.7040840746534,-1.81763968308829,6.09359268332947
77.8,-13.6214411004223,-21.8337542299116,-5.20920146871766,4.24103526705752,-25.7017037434501,-1.787230382773,6.10074306194182
77.9,-13.6068190714052,-21.8486989566831,-5.16167074002033,4.25697317611138,-25.6992304827317,-1.75690582730535,6.10784811462872
78,-13.5921805975874,-21.8681908078015,-5.11434081478147,4.27401986086791,-25.6966638247923,-1.7266675015332,6.11490734328064
78.1,-13.5775260547553,-21.8874576246406,-5.08799005150584,4.28565721249136,-25.6940033019264,-1.69738496639955,6.12169879773534
78.2,-13.5628558186951,-21.9064974625836,-5.0649297942171,4.29639723005387,-25.6912484464281,-1.66882463738565,6.12828194766033
78.3,-13.5481702651931,-21.9253083770133,-5.04285563835478,4.30682728657903,-25.6883987905918,-1.64034600490028,6.13482007204711
78.4,-13.5334697700355,-21.9438884233129,-5.00107385282226,4.32222599602171,-25.6854538667117,-1.61195045353395,6.14131269836245
78.5,-13.5187547090087,-21.9622356568653,-4.95388536670165,4.33894459906492,-25.71713656721,-1.58363936787711,6.15661751687656
78.6,-13.5040254578989,-21.9801931240708,-4.90689251138672,4.35551386335569,-25.7539626496316,-1.55541413252024,6.17321254573718
78.7,-13.4892823924924,-21.9893289018051,-4.86009790187437,4.3697820814678,-25.7904413250538,-1.53244410419161,6.18837831006237
78.8,-13.4745258885755,-21.9861467257663,-4.81350415316148,4.38085666575009,-25.8265694219148,-1.49759520510977,6.20648501929345
78.9,-13.4597563219344,-21.9828531316513,-4.76711388024494,4.39185091848675,-25.8623437686531,-1.4681673516144,6.22311853928358
79,-13.4449740683554,-21.9794475665872,-4.72134971924262,4.40265688131879,-25.8716399068379,-1.43884059931712,6.23297149851824
79.1,-13.4301795036249,-21.9759294777009,-4.67630679053897,4.41325014735454,-25.8715249410299,-1.41075004839075,6.2401082585146
79.2,-13.415373003529,-21.9722983121197,-4.64606878034639,4.42003773243805,-25.8704638696564,-1.38297598674953,6.24692292206924
79.3,-13.4005549438541,-21.9685535169705,-4.62835429654808,4.42360149400696,-25.8692372885947,-1.35529881692969,6.25367064523324
79.4,-13.3857257003865,-21.9645779785625,-4.61067761146893,4.42709674871042,-25.8672353034216,-1.3277199341608,6.26019548390312
79.5,-13.3708856489123,-21.9674903488465,-4.59303947203407,4.43233932201303,-25.8649200046317,-1.30024073367246,6.26661496454076
79.6,-13.356035165218,-21.9768284143139,-4.57544062516864,4.43921110959312,-25.8624406119233,-1.29158992647175,6.26818933390188
79.7,-13.3411746250897,-21.9859546459491,-4.55788181779779,4.44601864259285,-25.8405757823191,-1.28342727324367,6.26469381651375
79.8,-13.3263044043137,-21.9948675411288,-4.54036379684664,4.45276134713726,-25.8146542825577,-1.25019216559545,6.26655956709502
79.9,-13.3114248786764,-22.0034250175765,-4.52288730924034,4.45940278653597,-25.80729421755,-1.2113558321876,6.27458937495076
80,-13.296536423964,-22.0115981241506,-4.50545310190402,4.46593538461237,-25.8189536484613,-1.17270653754521,6.28742346933988
80.1,-13.2816394159627,-22.0195561394242,-4.48806192176282,4.4724021349238,-25.8303950415373,-1.13455863786544,6.30007403158157
80.2,-13.2667342304589,-22.0272975855168,-4.47071451574189,4.47880246990736,-25.8416168022672,-1.11466095883724,6.30801281004984
80.3,-13.2518212432389,-22.0348209845479,-4.42689041570327,4.49190156240975,-25.8446854288155,-1.09775706728983,6.3131079338004
80.4,-13.2369008300888,-22.0421248586368,-4.37458736774273,4.50710768928749,-25.8417913654827,-1.08089532401974,6.31667118293339
80.5,-13.221973366795,-22.0492077299031,-4.32294731006046,4.52208830357728,-25.8387175412639,-1.06360161676866,6.32029877077287
80.6,-13.2070392291438,-22.0560681204661,-4.27175459610334,4.5368980411485,-25.835425762091,-1.02613632939759,6.3290166626494
80.7,-13.1920987929214,-22.0570553427984,-4.22091991111648,4.55011815838737,-25.8309095697582,-0.988856529034053,6.33737487950673
80.8,-13.1771524339142,-22.0486238333479,-4.17044672750072,4.56084327234275,-25.8189045368721,-0.951764316578811,6.34377478781297
80.9,-13.1622005279083,-22.0401012747195,-4.12033851765694,4.57145205177528,-25.787127120506,-0.919915854608548,6.34379291202461
81,-13.1472434506901,-22.0314873740302,-4.070598753986,4.5819435361357,-25.7554731163632,-0.893379760105187,6.34248729883995
81.1,-13.1322815780458,-22.0403349721946,-4.02123090888876,4.59679468741219,-25.7239440941152,-0.866971596928994,6.34118093323521
81.2,-13.1173152857618,-22.0659030074631,-3.97223845476609,4.6158155699333,-25.692541623433,-0.841029107199481,6.33978805535692
81.3,-13.1023449496243,-22.0910519887263,-3.92362486401885,4.63463289836187,-25.6612672739881,-0.815236154960694,6.33838971404825
81.4,-13.0873709454195,-22.105832961812,-3.87539360904791,4.65070774171452,-25.6301226154515,-0.789573264760284,6.33699127806182
81.5,-13.0723936489338,-22.1114803328023,-3.82754816225413,4.66435411945565,-25.5991092174946,-0.764041863123046,6.33559278391528
81.6,-13.0574134359534,-22.1168818497126,-3.78728563665001,4.67600332394985,-25.5743580840212,-0.73864337657378,6.33575792804061
81.7,-13.0424306822647,-22.1216801338798,-3.76163977712125,4.68376982984897,-25.5760338601591,-0.713379231637294,6.34263048317092
81.8,-13.0274457636538,-22.125921558222,-3.73613049669931,4.69135943481081,-25.5772850906654,-0.686334500815948,6.34984897329391
81.9,-13.0124590559071,-22.1299085279042,-3.71075923640852,4.69884891681266,-25.5780013852165,-0.66265393651223,6.35607277614113
82,-12.9974709348108,-22.1336490493594,-3.68552743727317,4.70623995073448,-25.5784597879046,-0.637314581754778,6.36265395764472
82.1,-12.9824817761512,-22.1371416221867,-3.66100462190801,4.71338686476284,-25.5786588171608,-0.612120218569364,6.36913198291508
82.2,-12.9674919557147,-22.1403847459849,-3.63668989909589,4.72041705685507,-25.5785969914165,-0.587072313894157,6.37550609976823
82.3,-12.9525018492874,-22.143376920353,-3.60255537095451,4.72988832847086,-25.5782728291027,-0.562172334667314,6.38177555602022
82.4,-12.9375118326556,-22.14611664489,-3.56350045901861,4.74055042144873,-25.5776848486508,-0.537421747827008,6.38793959948708
82.5,-12.9225222816057,-22.1416465739383,-3.5198100835247,4.75055578502979,-25.5768315684919,-0.512822020311393,6.39399747798486
82.6,-12.9075335719239,-22.1365975496054,-3.47584724353565,4.76048296123382,-25.5782420367264,-0.488374619058634,6.40059399447476
82.7,-12.8925460793964,-22.131318245458,-3.44778116205092,4.76629602145254,-25.5747346835384,-0.464081011006899,6.40589670795003
82.8,-12.8775601798096,-22.1258074903137,-3.4095445614738,4.77464460481709,-25.5736805783819,-0.439942663094343,6.41178565359856
82.9,-12.8625762489498,-22.1200641129905,-3.37154715028474,4.7828728258763,-25.5723489233275,-0.413727871710401,6.41813350910147
83,-12.8475946626032,-22.1140869423058,-3.33389578323489,4.79095312648771,-25.5707381866214,-0.383724653078693,6.42537662227843
83.1,-12.832615796556,-22.1078748070776,-3.29659331919708,4.79888447855713,-25.5688468365098,-0.353928949972313,6.43249521048078
83.2,-12.8176400265946,-22.1013934536555,-3.25964261704418,4.80665741443023,-25.5666733412388,-0.324342645887773,6.43948840245518
83.3,-12.8026677285053,-22.0946207175483,-3.22304653564902,4.81426555047844,-25.5695257855273,-0.294967624321568,6.44770984583601
83.4,-12.7876992780742,-22.0876102888142,-3.18680793388446,4.82172185407918,-25.5751938412159,-0.265805768770209,6.45659519054506
83.5,-12.7727350510878,-22.0803610027124,-3.15092967062335,4.82902529878152,-25.5805393325701,-0.236858962730195,6.46534338634474
83.6,-12.7577754233322,-22.0728716945019,-3.11541460473852,4.83617485813447,-25.585560330468,-0.208129089698024,6.47395346061049
83.7,-12.7428207705938,-22.0651411994415,-3.08026559510283,4.84316950568709,-25.5902549057881,-0.179700568902253,6.48240338529714
83.8,-12.7278714686588,-22.0571683527905,-3.04548550058912,4.85000821498842,-25.5915565976912,-0.151508825549274,6.48992735907644
83.9,-12.7129278933135,-22.0489519898079,-3.01107718007025,4.85668995958751,-25.5801675886027,-0.123536760976278,6.49415780810899
84,-12.6979904203442,-22.0404909457525,-2.97704349241906,4.86321371303338,-25.5654702010253,-0.0957862403278299,6.49748775018294
84.1,-12.6830594255372,-22.0317840558836,-2.9433872965084,4.86957844887509,-25.5444811427624,-0.0682591287484955,6.49915565157501
84.2,-12.6681352846787,-22.02283015546,-2.91011145121111,4.87578314066167,-25.5278811127214,-0.0409572913828506,6.50188575463023
84.3,-12.6532183735549,-22.0136280797409,-2.87721881540004,4.88182676194217,-25.5222004492805,-0.0138825933754581,6.50734351679709
84.4,-12.6383090679523,-22.0041766639853,-2.84471224794805,4.88770828626563,-25.5162195193112,0.0129631001291049,6.51266625836273
84.5,-12.6234077436571,-21.9944747434522,-2.81269805447406,4.89340029722013,-25.5054951796608,0.0395779239862737,6.51672002780238
84.6,-12.6085147764555,-21.9845211534005,-2.78131589745614,4.89886686883454,-25.4927277203787,0.0659600130514828,6.52019321146559
84.7,-12.5936305421338,-21.9743147290895,-2.75032397735213,4.90416938866574,-25.4798138442477,0.0921075021801541,6.52356919518314
84.8,-12.5787554164783,-21.963854305778,-2.71972512133716,4.90930683834909,-25.4667530309962,0.118018526227727,6.52684737041938
84.9,-12.5638897752753,-21.9531387187251,-2.68952215658634,4.91427819951991,-25.4535447603529,0.143691220049624,6.53002712863866
85,-12.549033994311,-21.9421668031898,-2.6597179102748,4.91908245381357,-25.4401885120466,0.16912371850128,6.53310786130533
85.1,-12.5341884493718,-21.9309373944312,-2.63031520957764,4.92371858286541,-25.4266837658059,0.194314156438129,6.53608895988374
85.2,-12.5193535162438,-21.9194493277083,-2.60131688166999,4.92818556831077,-25.4130095055439,0.219260668715595,6.53896458721781
85.3,-12.5045295707135,-21.9077014382801,-2.57272575372695,4.93248239178501,-25.399093965326,0.243961390189115,6.54171595952383
85.4,-12.489716988567,-21.8956925614057,-2.54454465292366,4.93660803492345,-25.3850307482165,0.268414455714113,6.54436647976231
85.5,-12.4749161455906,-21.883421532344,-2.51677640643523,4.94056147936146,-25.3708193492256,0.292618000146023,6.54691554329608
85.6,-12.4601274175707,-21.8708871863541,-2.48942384143677,4.94434170673438,-25.3564592633635,0.316570158340279,6.54936254548792
85.7,-12.4453511802934,-21.8580883586951,-2.4624897851034,4.94794769867756,-25.3419499856407,0.340269065152307,6.55170688170065
85.8,-12.4305878095452,-21.8450238846259,-2.43597706461024,4.95137843682633,-25.3272910110674,0.36371285543754,6.55394794729707
85.9,-12.4158376811121,-21.8316925994056,-2.40988850713242,4.95463290281605,-25.3124818346539,0.386678952579767,6.55602883265851
86,-12.4011011707806,-21.8180933382932,-2.38610509520412,4.95723094821287,-25.2975219514106,0.409383289542669,6.55800449491065
86.1,-12.3863786543369,-21.8042249365478,-2.36679079269575,4.95862023414002,-25.2824108563478,0.431831056731453,6.5598761293345
86.2,-12.3716705075672,-21.7900862294283,-2.34775425704977,4.95986970315199,-25.2671480444757,0.454020415763971,6.56164313812013
86.3,-12.3569771062579,-21.7756760521938,-2.32899736661304,4.96097857893658,-25.2548090217104,0.475949528258086,6.56408963453651
86.4,-12.3422988261953,-21.7609932401033,-2.31052199973244,4.9619460851816,-25.2441639875269,0.497616555831651,6.56690141921138
86.5,-12.3276360431655,-21.7460366284159,-2.29233003475484,4.96277144557488,-25.2333349327833,0.521767548687189,6.57029993525989
86.6,-12.3129891329549,-21.7364139715117,-2.27442335002711,4.96488475681144,-25.222321090176,0.545701858568784,6.57359603339644
86.7,-12.2983584713498,-21.7276186679845,-2.25680382389613,4.96713587537111,-25.2111216924015,0.569334180818638,6.57676775608457
86.8,-12.2837444341364,-21.7184737758796,-2.23947333470877,4.96922407626331,-25.1997359721562,0.592662439219863,6.57981437792307
86.9,-12.2691473971011,-21.7089776153091,-2.22243376081191,4.97114845175843,-25.1881631621367,0.615684557555552,6.58273517351077
87,-12.25456773603,-21.6991285063852,-2.20568698055241,4.97290809412688,-25.1764024950394,0.638398459608815,6.58552941744645
87.1,-12.2400058267095,-21.6889247692203,-2.18923487227716,4.97450209563905,-25.1644532035606,0.660802069162758,6.58819638432893
87.2,-12.2254620449258,-21.6783647239265,-2.17307931433302,4.97592954856534,-25.1518300950651,0.682893310000478,6.59061176859538
87.3,-12.2109367664653,-21.667446690616,-2.15722218506687,4.97718954517616,-25.1386941654509,0.704670105905084,6.59281611172582
87.4,-12.1964303671142,-21.6561689894011,-2.14166536282558,4.9782811777419,-25.126531606431,0.726130380659674,6.59518802156906
87.5,-12.1819432226587,-21.644529940394,-2.12641072595604,4.97920353853296,-25.1140919262476,0.747272058047354,6.59740795960695
87.6,-12.1674757088852,-21.632527863707,-2.1114601528051,4.97995571981975,-25.1013739031578,0.768093061851231,6.59947508450769
87.7,-12.1530282015799,-21.6201610794522,-2.09681552171964,4.98053681387265,-25.0883763154183,0.788591315854402,6.60138855493951
87.8,-12.1386010765291,-21.6074279077418,-2.08254532434559,4.98092891946129,-25.0750979412861,0.808764743839976,6.60314752957063
87.9,-12.1241947095192,-21.5943266686882,-2.0686913716028,4.981120941788,-25.0615375590182,0.828611269591051,6.60475116706926
88,-12.1098094763362,-21.5808556824035,-2.05514803723535,4.9811393982707,-25.0476939468714,0.848128816890734,6.60619862610361
88.1,-12.0954457527667,-21.567013269,-2.04191719141061,4.98098338326644,-25.0335658831026,0.867315309522131,6.60748906534192
88.2,-12.0811039145967,-21.5527977485898,-2.02900070429598,4.98065199113225,-25.0191521459688,0.886168671268338,6.60862164345239
88.3,-12.0667843376126,-21.5382074412853,-2.01640044605881,4.98014431622519,-25.0044515137269,0.904686825912467,6.60959551910324
88.4,-12.0524873976007,-21.5232406671985,-2.00411828686648,4.9794594529023,-24.9894627646337,0.922867697237614,6.61040985096269
88.5,-12.0382134703473,-21.5078957464418,-1.99215609688637,4.97859649552061,-24.9741846769462,0.940709209026885,6.61106379769896
88.6,-12.0239629316385,-21.4921709991274,-1.98051574628585,4.97755453843719,-24.9586160289213,0.958209285063388,6.61155651798026
88.7,-12.0097361572608,-21.4760647453675,-1.9691991052323,4.97633267600907,-24.9427555988159,0.975365849130218,6.61188717047481
88.8,-11.9955335230004,-21.4595753052743,-1.95820804389308,4.9749300025933,-24.926602164887,0.992176825010487,6.61205491385083
88.9,-11.9813554046435,-21.4427009989601,-1.94754443243557,4.97334561254693,-24.9100486983098,1.00864013648729,6.61203191467814
89,-11.9672021779764,-21.4254401465371,-1.93721014102715,4.97157860022699,-24.8930939541802,1.02475370734374,6.61181732571633
89.1,-11.9530742187855,-21.4077910681174,-1.92720703983518,4.96962805999054,-24.871350592235,1.04051546136293,6.6102913772874
89.2,-11.9389719028569,-21.3897520838134,-1.91753699902705,4.96749308619461,-24.8492304370699,1.05592332232797,6.60857902587354
89.3,-11.924895605977,-21.3713215137372,-1.90820188877012,4.96517277319626,-24.8267319466397,1.07097521402197,6.60667934843178
89.4,-11.910845703932,-21.3524976780011,-1.89920357923178,4.96266621535253,-24.8038535788994,1.08566906022802,6.60459142191915
89.5,-11.8968225725083,-21.3332788967173,-1.89054394057939,4.95997250702047,-24.7805937918039,1.10000278472922,6.60231432329267
89.6,-11.882826587492,-21.313663489998,-1.88681063954841,4.95592087499723,-24.7569510433082,1.11397431130869,6.59984712950939
89.7,-11.8688581246696,-21.2936497779555,-1.87754676681204,4.95317851866035,-24.7329237913673,1.12758156374953,6.59718891752633
89.8,-11.8549175598271,-21.273236080702,-1.86838613562356,4.95030778579132,-24.7085104939359,1.14082246583484,6.59433876430052
89.9,-11.841005268751,-21.2524207183496,-1.85974067910512,4.94720316092834,-24.6837096089692,1.15369494134772,6.591295746789
90,-11.8271216264329,-21.2312020221,-1.85161312953516,4.94386352132708,-24.6585196051185,1.16367849123459,6.58741647806676
90.1,-11.8132522201705,-21.2097840794433,-1.84463703939603,4.94017930757838,-24.6331374026939,1.17307476456835,6.58333835999497
90.2,-11.7993828139082,-21.1883661367866,-1.83767202839316,4.93649226746748,-24.6077552002693,1.18247103790211,6.57926024192317
